fname,lname,email,phone,address,cote,isf,expose,entourage_expose
Sandra,Butler,sbutler0@cdbaby.com,86-(861)847-3308,8276 Northview Alley,true,false,false,false
Timothy,Williamson,twilliamson1@4shared.com,7-(220)729-3474,9 Graceland Court,true,false,false,true
Beverly,Hernandez,bhernandez2@indiatimes.com,7-(541)188-0849,82 Northridge Place,false,false,true,false
Kathryn,Henderson,khenderson3@so-net.ne.jp,7-(312)861-2538,286 Vermont Circle,false,true,false,true
Diane,Grant,dgrant4@youtu.be,880-(484)147-1666,4 Granby Road,false,true,false,false
Frank,Boyd,fboyd5@chron.com,963-(300)976-6681,97976 Vernon Place,true,false,false,true
Mark,Jackson,mjackson6@cargocollective.com,27-(413)149-7186,2693 Jenna Alley,false,false,true,true
Eugene,Johnson,ejohnson7@sohu.com,98-(258)865-8990,4 Ludington Trail,true,true,true,false
Dorothy,Harrison,dharrison8@psu.edu,358-(853)454-7784,2909 Kim Park,true,true,false,true
Johnny,Spencer,jspencer9@blog.com,33-(688)648-8375,037 Valley Edge Avenue,false,true,true,true
Lawrence,Meyer,lmeyera@wordpress.com,95-(685)110-4315,7784 Russell Lane,false,true,true,false
Frank,Jackson,fjacksonb@goo.gl,46-(181)408-1222,8969 Moulton Road,true,false,true,true
Richard,Arnold,rarnoldc@stumbleupon.com,33-(596)689-7864,03 Caliangt Crossing,true,true,true,false
David,Adams,dadamsd@sogou.com,355-(465)361-7982,709 Wayridge Parkway,false,true,true,false
Paula,Crawford,pcrawforde@ihg.com,261-(643)617-3453,5060 Hermina Alley,false,false,false,true
Clarence,Cruz,ccruzf@a8.net,254-(635)476-3555,8 Namekagon Park,true,false,false,true
Helen,Fuller,hfullerg@intel.com,33-(270)748-2843,3720 Luster Point,true,true,true,false
Thomas,Webb,twebbh@blogtalkradio.com,62-(904)841-7104,612 7th Trail,false,false,true,true
